run_id,framework,experiment,seed,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,weather_cloudy_mAP_50,weather_cloudy_mAP_5095,weather_night_mAP_50,weather_night_mAP_5095,weather_rainy_mAP_50,weather_rainy_mAP_5095,weather_sunny_mAP_50,weather_sunny_mAP_5095,AP50_car,AP5095_car,AP50_van,AP5095_van,AP50_bus,AP5095_bus,AP50_others,AP5095_others,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,AP50_truck,AP5095_truck,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone
yolo_v12n_20260717_224615,yolo,yolo_v12n_20260717_224615,,yolo12n,DAIR-V2X-Vehicle8,val,0.620628,0.483127,0.417308,0.587884,0.870005,0.225436,0.448534,0.768184,,,,,,,,,0.832607,0.717208,0.572221,0.514063,0.849904,0.750311,,,366.64,2.73,81.12,12.33,0.496002,0.362587,0.399922,0.248388,0.619564,0.469190,0.472592,0.350244,0.722209,0.453025
yolo_v12n_20260717_224615,yolo,yolo_v12n_20260717_224615,,yolo12n,DAIR-V2X-Vehicle8,test,0.621674,0.479615,0.321365,0.586253,0.875094,0.164296,0.442211,0.770134,,,,,,,,,0.831688,0.716051,0.591066,0.531801,0.853614,0.746261,,,366.64,2.73,81.12,12.33,0.501419,0.339670,0.390436,0.245967,0.621899,0.463822,0.470567,0.349943,0.712703,0.443410
yolo_v12s_20260720_214000,yolo,yolo_v12s_20260720_214000,,yolo12s,DAIR-V2X-Vehicle8,val,0.651132,0.523333,0.452859,0.632156,0.887378,0.280941,0.500957,0.809027,,,,,,,,,0.871352,0.767705,0.601248,0.550399,0.894364,0.803822,,,303.82,3.29,86.95,11.50,0.508462,0.377942,0.442803,0.300483,0.652147,0.516678,0.528829,0.408389,0.709851,0.461249
yolo_v12s_20260720_214000,yolo,yolo_v12s_20260720_214000,,yolo12s,DAIR-V2X-Vehicle8,test,0.641804,0.512759,0.394034,0.612973,0.885261,0.239016,0.481018,0.799553,,,,,,,,,0.868612,0.763184,0.611572,0.562768,0.895684,0.802671,,,303.82,3.29,86.95,11.50,0.486892,0.334896,0.427935,0.294588,0.635249,0.495227,0.517585,0.402090,0.690903,0.446651
yolo_yolov5m_20260717_204417,yolo,yolo_yolov5m_20260717_204417,,yolov5m,DAIR-V2X-Vehicle8,val,0.624983,0.444091,0.321235,0.616163,0.794723,0.150783,0.432616,0.667773,,,,,,,,,0.812184,0.663068,0.446484,0.385254,0.828209,0.687356,,,362.13,2.76,71.04,14.08,0.564996,0.374033,0.477612,0.287315,0.663090,0.432025,0.478234,0.327743,0.729051,0.395935
yolo_yolov5m_20260717_204417,yolo,yolo_yolov5m_20260717_204417,,yolov5m,DAIR-V2X-Vehicle8,test,0.615830,0.436027,0.345334,0.604310,0.791850,0.163358,0.425230,0.661222,,,,,,,,,0.809153,0.660662,0.434066,0.378582,0.846750,0.692861,,,362.13,2.76,71.04,14.08,0.499355,0.316158,0.476619,0.289115,0.651373,0.424286,0.492204,0.339730,0.717118,0.386822
yolo_yolov5n_20260720_105447,yolo,yolo_yolov5n_20260720_105447,,yolov5n,DAIR-V2X-Vehicle8,val,0.626980,0.481194,0.381859,0.597922,0.860716,0.199086,0.447418,0.759560,,,,,,,,,0.836248,0.715273,0.578846,0.511251,0.844707,0.746479,,,793.70,1.26,88.38,11.31,0.587401,0.423682,0.428095,0.258206,0.598211,0.430992,0.462453,0.338044,0.679878,0.425624
yolo_yolov5n_20260720_105447,yolo,yolo_yolov5n_20260720_105447,,yolov5n,DAIR-V2X-Vehicle8,test,0.611161,0.465898,0.377766,0.576279,0.847150,0.193055,0.429717,0.741615,,,,,,,,,0.825573,0.706865,0.573355,0.512376,0.815226,0.711230,,,793.70,1.26,88.38,11.31,0.532423,0.361501,0.412814,0.253121,0.599278,0.427303,0.465649,0.341490,0.664969,0.413302
yolo_yolov5s_20260720_133246,yolo,yolo_yolov5s_20260720_133246,,yolov5s,DAIR-V2X-Vehicle8,val,0.645204,0.516686,0.386997,0.620475,0.894514,0.216941,0.489232,0.810773,,,,,,,,,0.862151,0.756498,0.606031,0.551959,0.884598,0.801320,,,385.17,2.60,88.38,11.31,0.551764,0.406640,0.415157,0.274415,0.655531,0.510809,0.502761,0.389188,0.683639,0.442659
yolo_yolov5s_20260720_133246,yolo,yolo_yolov5s_20260720_133246,,yolov5s,DAIR-V2X-Vehicle8,test,0.636185,0.505707,0.405928,0.606734,0.875945,0.227126,0.472763,0.790922,,,,,,,,,0.859049,0.753243,0.609621,0.559074,0.875370,0.784694,,,385.17,2.60,88.38,11.31,0.498845,0.342428,0.425762,0.286941,0.654121,0.502106,0.497438,0.384862,0.669272,0.432309
