run_id,framework,dataset,seed,result_type,model,engine,backend,precision,mode,batch_size,warmup,iterations,execution,aux_streams,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps,peak_memory_mib,gpu,driver,tensorrt,torch,cuda,image_root,preprocess,measured_at
cas_dair_base03,casdeim,DAIR-V2X,,benchmark,cas_dair_base03,,pytorch,fp32,model,1,100,1000,cuda_event,,15.683832755088806,15.35159969329834,17.718338298797608,63.75992498871413,152.10400390625,NVIDIA GeForce RTX 4060,581.29,,2.11.0+cu128,12.8,,none,2026-07-13T00:00:00+00:00
cas_dair_base03,casdeim,DAIR-V2X,,benchmark,cas_dair_base03,,pytorch,fp16,model,1,100,1000,cuda_event,,20.18132793235779,19.91859245300293,22.28279390335083,49.55075321860497,128.61083984375,NVIDIA GeForce RTX 4060,581.29,,2.11.0+cu128,12.8,,none,2026-07-13T00:00:00+00:00
cas_ua_base05,casdeim,UA-DETRAC,,benchmark,cas_ua_base05,,pytorch,fp32,model,1,100,1000,cuda_event,,15.21386941242218,14.901663780212402,17.25611047744751,65.72949805810062,152.09228515625,NVIDIA GeForce RTX 4060,581.29,,2.11.0+cu128,12.8,,none,2026-07-13T00:00:00+00:00
cas_ua_base05,casdeim,UA-DETRAC,,benchmark,cas_ua_base05,,pytorch,fp16,model,1,100,1000,cuda_event,,19.956671422958372,19.60212802886963,22.240786361694333,50.108556622803796,128.59912109375,NVIDIA GeForce RTX 4060,581.29,,2.11.0+cu128,12.8,,none,2026-07-13T00:00:00+00:00
deim_ua,deim,UA-DETRAC,,benchmark,deim_ua,,pytorch,fp32,model,1,100,1000,cuda_event,,12.938416669845582,12.459440231323242,15.887769222259521,77.28920976324801,133.63818359375,NVIDIA GeForce RTX 4060,581.29,,2.11.0+cu128,12.8,,none,2026-07-13T00:00:00+00:00
deim_ua,deim,UA-DETRAC,,benchmark,deim_ua,,pytorch,fp16,model,1,100,1000,cuda_event,,16.90893268299103,16.599247932434082,19.531366539001464,59.14033834944037,109.0908203125,NVIDIA GeForce RTX 4060,581.29,,2.11.0+cu128,12.8,,none,2026-07-13T00:00:00+00:00
dfine_ua,dfine,UA-DETRAC,,benchmark,dfine_ua,,pytorch,fp32,model,1,100,1000,cuda_event,,11.929537523269653,11.742687702178955,13.377753448486327,83.82554630046711,133.01318359375,NVIDIA GeForce RTX 4060,581.29,,2.11.0+cu128,12.8,,none,2026-07-13T00:00:00+00:00
dfine_ua,dfine,UA-DETRAC,,benchmark,dfine_ua,,pytorch,fp16,model,1,100,1000,cuda_event,,17.444340149879455,16.842976570129395,21.16991605758667,57.32518349264763,109.0908203125,NVIDIA GeForce RTX 4060,581.29,,2.11.0+cu128,12.8,,none,2026-07-13T00:00:00+00:00
cas_05x_dair_base05,casdeim,DAIR-V2X,,benchmark,cas_05x_dair_base05,,pytorch,fp32,model,1,100,1000,cuda_event,,15.450832938194274,15.165552139282227,17.454184341430665,64.7214298413655,131.43798828125,NVIDIA GeForce RTX 4060,581.29,,2.11.0+cu128,12.8,,none,2026-07-13T00:00:00+00:00
cas_05x_dair_base05,casdeim,DAIR-V2X,,benchmark,cas_05x_dair_base05,,pytorch,fp16,model,1,100,1000,cuda_event,,20.23148492240906,19.71735954284668,23.226316547393797,49.427909213543046,106.88232421875,NVIDIA GeForce RTX 4060,581.29,,2.11.0+cu128,12.8,,none,2026-07-13T00:00:00+00:00
deim_ua,deim,UA-DETRAC,,benchmark,deim_ua,/root/autodl-tmp/CaS_DETR/artifacts/tensorrt_benchmark/deim_ua_fp16.engine,tensorrt,fp16,model,1,100,1000,cuda_event,,2.986471264123917,2.911679983139038,3.378292894363403,334.843335682773,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,,12.8,,none,2026-07-13T00:00:00+00:00
dfine_ua,dfine,UA-DETRAC,,benchmark,dfine_ua,/root/autodl-tmp/CaS_DETR/artifacts/tensorrt_benchmark/dfine_ua_fp16.engine,tensorrt,fp16,model,1,100,1000,cuda_event,,2.908227583646774,2.8563839197158813,3.2000496506690976,343.8520443252413,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,,12.8,,none,2026-07-13T00:00:00+00:00
cas_dair_base03,casdeim,DAIR-V2X,,benchmark,cas_dair_base03,/root/autodl-tmp/CaS_DETR/artifacts/tensorrt_benchmark/cas_dair_base03_fp16.engine,tensorrt,fp16,model,1,100,1000,cuda_event,,18.088300300598146,17.911423683166504,19.14726343154907,55.2843541616197,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,,12.8,,none,2026-07-13T00:00:00+00:00
cas_ua_base05,casdeim,UA-DETRAC,,benchmark,cas_ua_base05,/root/autodl-tmp/CaS_DETR/artifacts/tensorrt_benchmark/cas_ua_base05_fp16.engine,tensorrt,fp16,model,1,100,1000,cuda_event,,17.829169845581056,17.77846336364746,18.266487407684327,56.08786099751297,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,,12.8,,none,2026-07-13T00:00:00+00:00
cas_05x_dair_base05,casdeim,DAIR-V2X,,benchmark,cas_05x_dair_base05,/root/autodl-tmp/CaS_DETR/artifacts/tensorrt_benchmark/cas_05x_dair_base05_fp16.engine,tensorrt,fp16,model,1,100,1000,cuda_event,,4.75322386264801,4.643728017807007,5.110920047760009,210.38352682234122,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,,12.8,,none,2026-07-13T00:00:00+00:00
