run_id,framework,experiment,seed,training_taxonomy,evaluation_taxonomy,postprocess,checkpoint_sha256,prediction_file,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,AP50_car,AP5095_car,AP50_truck,AP5095_truck,AP50_van,AP5095_van,AP50_bus,AP5095_bus,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms
root_deim_dairv2x,deim,root_deim_dairv2x,,dairv2x,dairv2x,native,b0b516ea2f1ae04432d98e35cd741fcca7a8abec953e1586b5042e71c1d9875b,/root/autodl-tmp/CaS_DETR/artifacts/eval_artifacts/root_deim_dairv2x/predictions/predictions_val.json,deim_hgnetv2_s_dairv2x,DAIR-V2X,val,0.911121,0.699694,0.738006,0.910162,0.976319,0.458175,0.692219,0.876483,0.970772,0.843528,0.849161,0.610219,0.870338,0.768619,0.975613,0.864688,0.888022,0.558485,0.91973,0.690216,0.843599,0.614175,0.971734,0.647622,,,,
root_deim_dairv2x,deim,root_deim_dairv2x,,dairv2x,dairv2x,native,b0b516ea2f1ae04432d98e35cd741fcca7a8abec953e1586b5042e71c1d9875b,/root/autodl-tmp/CaS_DETR/artifacts/eval_artifacts/root_deim_dairv2x/predictions/predictions_test.json,deim_hgnetv2_s_dairv2x,DAIR-V2X,test,0.908891,0.694241,0.58629,0.907033,0.969109,0.363074,0.684231,0.868957,0.971942,0.841655,0.817368,0.555816,0.881432,0.779546,0.974485,0.863511,0.9018,0.5739,0.912479,0.682253,0.845596,0.61803,0.966026,0.639217,,,,
root_dfine_dairv2x,dfine,root_dfine_dairv2x,,dairv2x,dairv2x,native,a72fff20b5fcafe295b31853f654331b2b1043bdb16b21703d162a65aaea5ebe,/root/autodl-tmp/CaS_DETR/artifacts/eval_artifacts/root_dfine_dairv2x/predictions/predictions_val.json,dfine_hgnetv2_s_dairv2x,DAIR-V2X,val,0.91073,0.698287,0.741789,0.909212,0.978803,0.452789,0.687325,0.877776,0.971182,0.841252,0.853158,0.604115,0.864152,0.764066,0.977056,0.85866,0.897084,0.564706,0.913728,0.689097,0.841171,0.61789,0.968312,0.646509,,,,
root_dfine_dairv2x,dfine,root_dfine_dairv2x,,dairv2x,dairv2x,native,a72fff20b5fcafe295b31853f654331b2b1043bdb16b21703d162a65aaea5ebe,/root/autodl-tmp/CaS_DETR/artifacts/eval_artifacts/root_dfine_dairv2x/predictions/predictions_test.json,dfine_hgnetv2_s_dairv2x,DAIR-V2X,test,0.909904,0.695028,0.542698,0.907344,0.972372,0.324658,0.684492,0.871614,0.97194,0.842045,0.821942,0.556789,0.875361,0.777654,0.973881,0.861373,0.905902,0.575111,0.914802,0.684879,0.848907,0.622503,0.966494,0.639873,,,,
cas_deim_all_off_hgnetv2_s_dairv2x,casdeim,cas_deim_all_off_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,2e3ab8174957f75d2791b60e60bee358772004cd8ae27403e27a7e5c8e241ff4,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_all_off_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_all_off_hgnetv2_s_dairv2x,DAIR-V2X,val,0.906045,0.696827,0.737744,0.906155,0.970069,0.454044,0.689456,0.870041,0.970996,0.844227,0.828674,0.597488,0.867733,0.764925,0.969865,0.862664,0.889999,0.560396,0.915224,0.689024,0.837681,0.609801,0.968189,0.646094,,,,
cas_deim_all_off_hgnetv2_s_dairv2x,casdeim,cas_deim_all_off_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,2e3ab8174957f75d2791b60e60bee358772004cd8ae27403e27a7e5c8e241ff4,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_all_off_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_all_off_hgnetv2_s_dairv2x,DAIR-V2X,test,0.910374,0.69505,0.581281,0.90811,0.969608,0.357157,0.685395,0.869104,0.971766,0.841771,0.833921,0.566714,0.878079,0.778797,0.975971,0.863563,0.900418,0.574077,0.911135,0.680107,0.845784,0.616947,0.965918,0.638426,,,,
cas_deim_moe4_only_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_only_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,e0d66f3863df57d4cde06aed61507c0537b1b5657dc00b0a3265bb0d56e69457,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_only_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe4_only_dim1024_hgnetv2_s_dairv2x,DAIR-V2X,val,0.909155,0.697787,0.746366,0.907254,0.974392,0.455862,0.687826,0.87859,0.971815,0.844538,0.839972,0.598701,0.877503,0.77377,0.970313,0.858714,0.888664,0.55901,0.91451,0.68841,0.84245,0.613076,0.968011,0.646074,,,,
cas_deim_moe4_only_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_only_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,e0d66f3863df57d4cde06aed61507c0537b1b5657dc00b0a3265bb0d56e69457,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_only_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe4_only_dim1024_hgnetv2_s_dairv2x,DAIR-V2X,test,0.91095,0.694864,0.621439,0.90808,0.97089,0.394763,0.685116,0.866949,0.97234,0.841801,0.828011,0.560986,0.8833,0.782508,0.976417,0.86345,0.901692,0.572817,0.913781,0.682532,0.846204,0.617471,0.965855,0.637347,,,,
cas_deim_cass_only_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,bfb42dfe43084a12574c5bc5294157eaefe8dc0b266ec3c5f12f56046bb51962,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_cass_only_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_cass_only_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.908872,0.697411,0.738229,0.906816,0.973429,0.458547,0.688454,0.870322,0.971307,0.844155,0.842149,0.60226,0.873512,0.767774,0.965159,0.854616,0.88976,0.561659,0.917627,0.687699,0.843387,0.615584,0.968072,0.645538,,,,
cas_deim_cass_only_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,bfb42dfe43084a12574c5bc5294157eaefe8dc0b266ec3c5f12f56046bb51962,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_cass_only_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_cass_only_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.909264,0.693411,0.596375,0.906649,0.971067,0.366789,0.683386,0.867174,0.971766,0.841025,0.827366,0.55789,0.877539,0.777633,0.976463,0.862149,0.898054,0.571681,0.912465,0.682275,0.844431,0.617674,0.966025,0.636957,,,,
