run_id,framework,dataset,seed,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
yolo_v12n_20260717_224615,yolo,DAIR-V2X,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_v12n_20260717_224615/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.7425192632675173,2.5962560176849365,3.655425536632537,364.6282501617038
yolo_v12n_20260717_224615,yolo,DAIR-V2X,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_v12n_20260717_224615/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,11.513001432525925,11.19647902669385,14.237688685534522,86.85832324964824
yolo_v12s_20260720_214000,yolo,DAIR-V2X,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_v12s_20260720_214000/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.054688221693039,2.9690879583358765,3.4479521036148073,327.36565155764316
yolo_v12s_20260720_214000,yolo,DAIR-V2X,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_v12s_20260720_214000/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,10.511513136327267,10.212928929831833,12.45105437119491,95.13378207596485
yolo_yolov5m_20260717_204417,yolo,DAIR-V2X,0,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5m_20260717_204417/tensorrt/yolov5m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.9907669415473936,2.9163520336151123,3.391611099243164,334.3623958484073
yolo_yolov5m_20260717_204417,yolo,DAIR-V2X,0,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5m_20260717_204417/tensorrt/yolov5m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,15.571020449395292,15.2535715023987,19.452452566474673,64.22186672029164
yolo_yolov5n_20260720_105447,yolo,DAIR-V2X,0,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5n_20260720_105447/tensorrt/yolov5n_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.2874463704824448,1.1888160109519958,1.6898512363433837,776.7313830907535
yolo_yolov5n_20260720_105447,yolo,DAIR-V2X,0,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5n_20260720_105447/tensorrt/yolov5n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,12.028894570074044,10.596890526358038,21.650761138880625,83.13315859362831
yolo_yolov5s_20260720_133246,yolo,DAIR-V2X,0,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5s_20260720_133246/tensorrt/yolov5s_nms_fp16.engine,1,100,1000,cuda_event,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.0917637751102447,2.9911038875579834,3.827291095256805,323.43997560562093
yolo_yolov5s_20260720_133246,yolo,DAIR-V2X,0,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5s_20260720_133246/tensorrt/yolov5s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,12.920509640593082,12.384510482661426,16.4240316778887,77.39632783975057
