run_id,framework,dataset,seed,checkpoint_sha256,config_sha256,training_taxonomy,evaluation_taxonomy,postprocess,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
yolo_yolov5m_20260824_162800,yolo,DAIR-V2X,0,f69d4e64e406473b7f0f6ff9c5b66b231f68461887fa0013a4f17bd4ab56bac4,928b95653e90e5079290da9beeeb9faa21f6c00fb0be0b4731d897e3d9cefb7f,,,,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5m_20260824_162800/tensorrt/yolov5m_nms_fp16_ckpt-f69d4e64e406_cfg-928b95653e90.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.7631620497703553,2.735743999481201,2.944574475288391,361.9042176998303
yolo_yolov5m_20260824_162800,yolo,DAIR-V2X,0,f69d4e64e406473b7f0f6ff9c5b66b231f68461887fa0013a4f17bd4ab56bac4,928b95653e90e5079290da9beeeb9faa21f6c00fb0be0b4731d897e3d9cefb7f,,,,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5m_20260824_162800/tensorrt/yolov5m_nms_fp16_ckpt-f69d4e64e406_cfg-928b95653e90.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,12.503280028980953,12.601955999343772,13.832044850641978,79.97901332147501
yolo_yolov5s_20260825_192758,yolo,DAIR-V2X,0,47054355252ae01e425627f90a21563ec82c4d53e16ae86ef014fd2e27edb6b7,05f00653bf496304fd44a341ed6b95ae0a6a6ec1edf2a79fa909f078664e2687,,,,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5s_20260825_192758/tensorrt/yolov5s_nms_fp16_ckpt-47054355252a_cfg-05f00653bf49.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.7015059530735015,1.5842400193214417,2.297305595874786,587.7146642911581
yolo_yolov5s_20260825_192758,yolo,DAIR-V2X,0,47054355252ae01e425627f90a21563ec82c4d53e16ae86ef014fd2e27edb6b7,05f00653bf496304fd44a341ed6b95ae0a6a6ec1edf2a79fa909f078664e2687,,,,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5s_20260825_192758/tensorrt/yolov5s_nms_fp16_ckpt-47054355252a_cfg-05f00653bf49.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,8.9818354440431,8.840044500175281,10.516113699486596,111.33581841150479
yolo_yolov8m_20260827_024237,yolo,DAIR-V2X,0,8b98be3959b2b759a4dd23cf55530ac8dbab5c988b9aafa0c6dc03ff7b2c0953,d2383eeee8388b9e439cdd3c648b2ab1f0aeff76ed40f76c593f3ff93f3c80c9,,,,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8m_20260827_024237/tensorrt/yolov8m_nms_fp16_ckpt-8b98be3959b2_cfg-d2383eeee838.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.300390527486801,3.2416319847106934,3.596196734905243,302.99444616376513
yolo_yolov8m_20260827_024237,yolo,DAIR-V2X,0,8b98be3959b2b759a4dd23cf55530ac8dbab5c988b9aafa0c6dc03ff7b2c0953,d2383eeee8388b9e439cdd3c648b2ab1f0aeff76ed40f76c593f3ff93f3c80c9,,,,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8m_20260827_024237/tensorrt/yolov8m_nms_fp16_ckpt-8b98be3959b2_cfg-d2383eeee838.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,12.67578243308526,12.541512001916999,14.173100149128004,78.89059356130035
yolo_yolov8n_20260827_125318,yolo,DAIR-V2X,0,c22f029161736e4eb542435c2794a989db7c45bb0cbc4d6a7b01bb78748a7b4b,d171d769325fa657950b8cc34def4171aa1fa3b6bf82d4368c6687e5655f29bf,,,,benchmark,yolov8n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8n_20260827_125318/tensorrt/yolov8n_nms_fp16_ckpt-c22f02916173_cfg-d171d769325f.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.20008169567585,1.1528159976005554,1.5364623725414275,833.2766040872159
yolo_yolov8n_20260827_125318,yolo,DAIR-V2X,0,c22f029161736e4eb542435c2794a989db7c45bb0cbc4d6a7b01bb78748a7b4b,d171d769325fa657950b8cc34def4171aa1fa3b6bf82d4368c6687e5655f29bf,,,,benchmark,yolov8n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8n_20260827_125318/tensorrt/yolov8n_nms_fp16_ckpt-c22f02916173_cfg-d171d769325f.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,11.787008869014244,10.583049000160827,18.54184974972668,84.83916582338422
yolo_yolov8s_20260828_113733,yolo,DAIR-V2X,0,76fa3fd1e5b64c9b202ed9ccd07500b1e542849f11712eee840338006e65cb16,68ecdc49e6e49940e2c406680e8ae12c18dac9cfd255d478a7f3d2de005bd514,,,,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8s_20260828_113733/tensorrt/yolov8s_nms_fp16_ckpt-76fa3fd1e5b6_cfg-68ecdc49e6e4.engine,1,100,1000,cuda_event,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.086018463134766,3.0149120092391968,3.5022959470748902,324.0421312917888
yolo_yolov8s_20260828_113733,yolo,DAIR-V2X,0,76fa3fd1e5b64c9b202ed9ccd07500b1e542849f11712eee840338006e65cb16,68ecdc49e6e49940e2c406680e8ae12c18dac9cfd255d478a7f3d2de005bd514,,,,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8s_20260828_113733/tensorrt/yolov8s_nms_fp16_ckpt-76fa3fd1e5b6_cfg-68ecdc49e6e4.engine,1,100,1000,synchronous_end_to_end,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,14.858943873812677,14.80837299459381,17.410305850353325,67.29953410500423
