run_id,framework,experiment,model,dataset,seed,eval_split,mAP_50,mAP_5095,AP_medium_50,AP_large_50,AP_medium_5095,AP_large_5095,AP50_car,AP5095_car,AP_small_50_car,AP_small_5095_car,AP50_truck,AP5095_truck,AP_small_50_truck,AP_small_5095_truck,AP50_van,AP5095_van,AP_small_50_van,AP_small_5095_van,AP50_bus,AP5095_bus,AP_small_50_bus,AP_small_5095_bus,AP50_pedestrian,AP5095_pedestrian,AP_small_50_pedestrian,AP_small_5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP_small_50_cyclist,AP_small_5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP_small_50_motorcyclist,AP_small_5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone,AP_small_50_trafficcone,AP_small_5095_trafficcone,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,AP_small_50_excl_bus_truck,AP_small_5095_excl_bus_truck
dairv2x/deim_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,deim,dairv2x/deim_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,deim_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,DAIR-V2X,0,eval,0.911853,0.700367,0.909507,0.968576,0.691215,0.870327,0.972625,0.845240,0.749408,0.531465,0.828629,0.576630,0.737904,0.532455,0.878536,0.778441,0.486378,0.351857,0.977085,0.869636,0.012316,0.001232,0.904433,0.576255,0.686498,0.360677,0.918380,0.692340,0.713672,0.381289,0.848419,0.622370,0.660686,0.343226,0.966715,0.642027,0.964943,0.615875,56.90,17.57,,,0.710264,0.430731
dairv2x/minimal_sparse_hgnetv2_s,casdeim,dairv2x/minimal_sparse_hgnetv2_s,minimal_sparse_hgnetv2_s_dairv2x,DAIR-V2X,0,eval,0.911335,0.700703,0.908789,0.968859,0.690954,0.873570,0.972415,0.846127,0.749121,0.532165,0.823957,0.568786,0.683168,0.483416,0.879248,0.780933,0.514490,0.367691,0.976943,0.868163,0.008278,0.004139,0.905778,0.579186,0.679503,0.354747,0.918024,0.692898,0.718705,0.380492,0.847455,0.624555,0.663377,0.348607,0.966860,0.644977,0.964877,0.616055,54.40,18.37,,,,
dairv2x/minimal_cas_vanilla_moe_hgnetv2_s,casdeim,dairv2x/minimal_cas_vanilla_moe_hgnetv2_s,minimal_cas_vanilla_moe_hgnetv2_s_dairv2x,DAIR-V2X,0,eval,0.909153,0.696802,0.907195,0.970810,0.687060,0.866233,0.972365,0.843617,0.752710,0.533392,0.825440,0.570032,0.660537,0.413230,0.876166,0.777129,0.505061,0.360944,0.975348,0.865430,0.025248,0.002525,0.897715,0.570730,0.664290,0.348872,0.916114,0.687482,0.709475,0.376553,0.843378,0.617037,0.664193,0.341912,0.966698,0.642963,0.964749,0.614408,45.40,22.03,,,,
yolo_yolov5m_20260824_162800,yolo,yolo_yolov5m_20260824_162800,yolov5m,DAIR-V2X,,eval,0.873162,0.665212,0.869527,0.955254,0.657890,0.855948,0.962041,0.831129,0.736951,0.512096,0.802307,0.545308,0.603960,0.403960,0.761922,0.687023,0.278086,0.187845,0.960129,0.850453,0.504950,0.252475,0.871881,0.562793,0.668064,0.346321,0.878811,0.666919,0.655101,0.346289,0.796037,0.585791,0.540378,0.262455,0.952165,0.592282,0.941696,0.554889,361.90,2.76,79.98,12.50,,
yolo_yolov5s_20260825_192758,yolo,yolo_yolov5s_20260825_192758,yolov5s,DAIR-V2X,,eval,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,587.71,1.70,111.34,8.98,,
yolo_yolov8m_20260827_024237,yolo,yolo_yolov8m,yolov8m,DAIR-V2X,,eval,0.875838,0.669711,0.873927,0.949298,0.663976,0.856504,0.961598,0.832049,0.733335,0.513695,0.795987,0.545917,0.603960,0.393564,0.755444,0.682457,0.197930,0.118534,0.961071,0.857122,0.504950,0.100990,0.881435,0.576474,0.685521,0.361409,0.880824,0.671014,0.662317,0.360848,0.817428,0.600177,0.558059,0.274177,0.952916,0.592476,0.942703,0.554501,302.99,3.30,78.89,12.68,,
yolo_yolov8n_20260827_125318,yolo,yolo_yolov8n,yolov8n,DAIR-V2X,,eval,0.849709,0.616155,0.850595,0.944717,0.607996,0.819793,0.955129,0.796183,0.671033,0.409427,0.796366,0.530450,0.041584,0.024950,0.725678,0.634138,0.014932,0.006920,0.952556,0.820306,0.504950,0.059277,0.800573,0.460017,0.531436,0.237001,0.845162,0.594591,0.562078,0.269827,0.782565,0.535295,0.494365,0.209502,0.939641,0.558257,0.927571,0.516336,833.28,1.20,84.84,11.79,,
main/cas_detr_moe_cap2x_hgnetv2_s_dairv2x,casdeim,main/cas_detr_moe_cap2x_hgnetv2_s_dairv2x,cas_detr_moe_cap2x_hgnetv2_s_dairv2x,DAIR-V2X,0,eval,0.913479,0.702228,0.911551,0.969613,0.692661,0.872488,0.972734,0.846537,0.758815,0.541237,0.832183,0.578510,0.619491,0.441305,0.881296,0.781532,0.523643,0.371478,0.977790,0.869912,0.504950,0.100990,0.904655,0.578493,0.680001,0.360375,0.918696,0.692564,0.722068,0.383005,0.853381,0.627309,0.662347,0.341838,0.967096,0.642967,0.965169,0.615585,48.60,20.60,,,0.718674,0.435586
main/cas_detr_pg_moe_cap2x_hgnetv2_s_dairv2x,casdeim,main/cas_detr_pg_moe_cap2x_hgnetv2_s_dairv2x,cas_detr_pg_moe_cap2x_hgnetv2_s_dairv2x,DAIR-V2X,0,eval,0.914421,0.702744,0.912437,0.971268,0.693195,0.873445,0.972802,0.846464,0.759698,0.542320,0.839454,0.581385,0.639964,0.406656,0.880903,0.781954,0.524732,0.376283,0.977119,0.868741,0.025248,0.007574,0.905665,0.579524,0.686587,0.361916,0.919431,0.693710,0.723174,0.383949,0.852796,0.626097,0.664507,0.343168,0.967199,0.644075,0.965394,0.614782,620.25,1.61,61.81,16.18,0.720682,0.437070
yolo_yolov8s_20260828_113733,yolo,yolo_yolov8s,yolov8s,DAIR-V2X,,eval,0.864224,0.648321,0.501056,0.861393,0.949277,0.286436,0.640554,0.842120,0.959830,0.822291,0.690187,0.462205,0.811736,0.549396,0.554455,0.352805,0.728095,0.651478,0.059491,0.043577,0.951303,0.833581,0.000000,0.000000,0.852111,0.531864,0.615452,0.315027,0.864159,0.644718,0.633574,0.324375,0.801780,0.572929,0.522088,0.250097,0.944774,0.580313,324.04,3.09,67.30,14.86,79.60,12.57
