run_id,framework,experiment,seed,training_taxonomy,evaluation_taxonomy,postprocess,checkpoint_sha256,prediction_file,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,AP50_vehicle,AP5095_vehicle,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,AP50_car,AP5095_car,AP50_truck,AP5095_truck,AP50_van,AP5095_van,AP50_bus,AP5095_bus
root_deim_dairv2x,deim,root_deim_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,b0b516ea2f1ae04432d98e35cd741fcca7a8abec953e1586b5042e71c1d9875b,/root/autodl-tmp/CaS_DETR/artifacts/hierarchical_eval_artifacts/root_deim_dairv2x/hierarchical_eval/predictions_val_collapsed.json,deim_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.919473,0.670883,0.745714,0.928703,0.987601,0.442195,0.688460,0.863750,0.974279,0.843917,0.888022,0.558485,0.919730,0.690216,0.843599,0.614175,0.971734,0.647622,346.27,2.89,81.16,12.32,,,,,,,,
root_deim_dairv2x,deim,root_deim_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,b0b516ea2f1ae04432d98e35cd741fcca7a8abec953e1586b5042e71c1d9875b,/root/autodl-tmp/CaS_DETR/artifacts/hierarchical_eval_artifacts/root_deim_dairv2x/hierarchical_eval/predictions_test_collapsed.json,deim_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.920069,0.670748,0.742304,0.931019,0.988174,0.435568,0.690966,0.867971,0.974446,0.840341,0.901800,0.573900,0.912479,0.682253,0.845596,0.618030,0.966026,0.639217,346.27,2.89,81.16,12.32,,,,,,,,
root_dfine_dairv2x,dfine,root_dfine_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,a72fff20b5fcafe295b31853f654331b2b1043bdb16b21703d162a65aaea5ebe,/root/autodl-tmp/CaS_DETR/artifacts/hierarchical_eval_artifacts/root_dfine_dairv2x/hierarchical_eval/predictions_val_collapsed.json,dfine_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.919053,0.671964,0.757750,0.928619,0.989797,0.450494,0.688012,0.872860,0.974972,0.841616,0.897084,0.564706,0.913728,0.689097,0.841171,0.617890,0.968312,0.646509,295.96,3.38,41.16,24.30,,,,,,,,
root_dfine_dairv2x,dfine,root_dfine_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,a72fff20b5fcafe295b31853f654331b2b1043bdb16b21703d162a65aaea5ebe,/root/autodl-tmp/CaS_DETR/artifacts/hierarchical_eval_artifacts/root_dfine_dairv2x/hierarchical_eval/predictions_test_collapsed.json,dfine_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.922165,0.672643,0.752294,0.933169,0.987851,0.441340,0.692618,0.867370,0.974722,0.840851,0.905902,0.575111,0.914802,0.684879,0.848907,0.622503,0.966494,0.639873,295.96,3.38,41.16,24.30,,,,,,,,
cas_deim_all_off_hgnetv2_s_dairv2x,casdeim,cas_deim_all_off_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,2e3ab8174957f75d2791b60e60bee358772004cd8ae27403e27a7e5c8e241ff4,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_all_off_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_all_off_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.917029,0.669820,0.748246,0.927528,0.984575,0.445377,0.687409,0.864976,0.974051,0.843784,0.889999,0.560396,0.915224,0.689024,0.837681,0.609801,0.968189,0.646094,347.11,2.88,72.82,13.73,,,,,,,,
cas_deim_all_off_hgnetv2_s_dairv2x,casdeim,cas_deim_all_off_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,2e3ab8174957f75d2791b60e60bee358772004cd8ae27403e27a7e5c8e241ff4,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_all_off_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_all_off_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.919547,0.669982,0.744311,0.931238,0.984867,0.435914,0.690172,0.865232,0.974480,0.840351,0.900418,0.574077,0.911135,0.680107,0.845784,0.616947,0.965918,0.638426,347.11,2.88,72.82,13.73,,,,,,,,
cas_deim_moe4_only_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_only_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,e0d66f3863df57d4cde06aed61507c0537b1b5657dc00b0a3265bb0d56e69457,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_only_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe4_only_dim1024_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.917712,0.670118,0.756881,0.927871,0.984122,0.448506,0.687852,0.864871,0.974927,0.844019,0.888664,0.559010,0.914510,0.688410,0.842450,0.613076,0.968011,0.646074,347.72,2.88,65.30,15.32,,,,,,,,
cas_deim_moe4_only_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_only_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,e0d66f3863df57d4cde06aed61507c0537b1b5657dc00b0a3265bb0d56e69457,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_only_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe4_only_dim1024_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.920530,0.670207,0.753627,0.931689,0.986267,0.438113,0.691046,0.863920,0.975120,0.840867,0.901692,0.572817,0.913781,0.682532,0.846204,0.617471,0.965855,0.637347,347.72,2.88,65.30,15.32,,,,,,,,
cas_deim_cass_only_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,bfb42dfe43084a12574c5bc5294157eaefe8dc0b266ec3c5f12f56046bb51962,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_cass_only_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_cass_only_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.918617,0.670821,0.749347,0.928412,0.987458,0.444966,0.688548,0.866089,0.974239,0.843627,0.889760,0.561659,0.917627,0.687699,0.843387,0.615584,0.968072,0.645538,332.51,3.01,80.99,12.35,,,,,,,,
cas_deim_cass_only_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,bfb42dfe43084a12574c5bc5294157eaefe8dc0b266ec3c5f12f56046bb51962,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_cass_only_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_cass_only_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.919102,0.669719,0.748394,0.930672,0.985715,0.437084,0.690476,0.863049,0.974534,0.840008,0.898054,0.571681,0.912465,0.682275,0.844431,0.617674,0.966025,0.636957,332.51,3.01,80.99,12.35,,,,,,,,
