run_id,framework,experiment,seed,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,weather_cloudy_mAP_50,weather_cloudy_mAP_5095,weather_night_mAP_50,weather_night_mAP_5095,weather_rainy_mAP_50,weather_rainy_mAP_5095,weather_sunny_mAP_50,weather_sunny_mAP_5095,AP50_car,AP5095_car,AP50_van,AP5095_van,AP50_bus,AP5095_bus,AP50_others,AP5095_others,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,AP50_truck,AP5095_truck,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone
yolo_v12n_20260717_224615,yolo,yolo_v12n_20260717_224615,,yolo12n,DAIR-V2X,val,0.620628,0.483127,0.417308,0.587884,0.870005,0.225436,0.448534,0.768184,,,,,,,,,0.832607,0.717208,0.572221,0.514063,0.849904,0.750311,,,68.70,14.56,31.30,31.97,0.496002,0.362587,0.399922,0.248388,0.619564,0.469190,0.472592,0.350244,0.722209,0.453025
yolo_v12n_20260717_224615,yolo,yolo_v12n_20260717_224615,,yolo12n,DAIR-V2X,test,0.621674,0.479615,0.321365,0.586253,0.875094,0.164296,0.442211,0.770134,,,,,,,,,0.831688,0.716051,0.591066,0.531801,0.853614,0.746261,,,68.70,14.56,31.30,31.97,0.501419,0.339670,0.390436,0.245967,0.621899,0.463822,0.470567,0.349943,0.712703,0.443410
yolo_v12s_20260720_214000,yolo,yolo_v12s_20260720_214000,,yolo12s,DAIR-V2X,val,0.651132,0.523333,0.452859,0.632156,0.887378,0.280941,0.500957,0.809027,,,,,,,,,0.871352,0.767705,0.601248,0.550399,0.894364,0.803822,,,42.30,23.64,23.30,42.94,0.508462,0.377942,0.442803,0.300483,0.652147,0.516678,0.528829,0.408389,0.709851,0.461249
yolo_v12s_20260720_214000,yolo,yolo_v12s_20260720_214000,,yolo12s,DAIR-V2X,test,0.641804,0.512759,0.394034,0.612973,0.885261,0.239016,0.481018,0.799553,,,,,,,,,0.868612,0.763184,0.611572,0.562768,0.895684,0.802671,,,42.30,23.64,23.30,42.94,0.486892,0.334896,0.427935,0.294588,0.635249,0.495227,0.517585,0.402090,0.690903,0.446651
yolo_yolov5m_20260717_204417,yolo,yolo_yolov5m_20260717_204417,,yolov5m,DAIR-V2X,val,0.624983,0.444091,0.321235,0.616163,0.794723,0.150783,0.432616,0.667773,,,,,,,,,0.812184,0.663068,0.446484,0.385254,0.828209,0.687356,,,104.20,9.60,41.70,23.96,0.564996,0.374033,0.477612,0.287315,0.663090,0.432025,0.478234,0.327743,0.729051,0.395935
yolo_yolov5m_20260717_204417,yolo,yolo_yolov5m_20260717_204417,,yolov5m,DAIR-V2X,test,0.615830,0.436027,0.345334,0.604310,0.791850,0.163358,0.425230,0.661222,,,,,,,,,0.809153,0.660662,0.434066,0.378582,0.846750,0.692861,,,104.20,9.60,41.70,23.96,0.499355,0.316158,0.476619,0.289115,0.651373,0.424286,0.492204,0.339730,0.717118,0.386822
yolo_yolov5n_20260720_105447,yolo,yolo_yolov5n_20260720_105447,,yolov5n,DAIR-V2X,val,0.626980,0.481194,0.381859,0.597922,0.860716,0.199086,0.447418,0.759560,,,,,,,,,0.836248,0.715273,0.578846,0.511251,0.844707,0.746479,,,142.30,7.03,42.20,23.70,0.587401,0.423682,0.428095,0.258206,0.598211,0.430992,0.462453,0.338044,0.679878,0.425624
yolo_yolov5n_20260720_105447,yolo,yolo_yolov5n_20260720_105447,,yolov5n,DAIR-V2X,test,0.611161,0.465898,0.377766,0.576279,0.847150,0.193055,0.429717,0.741615,,,,,,,,,0.825573,0.706865,0.573355,0.512376,0.815226,0.711230,,,142.30,7.03,42.20,23.70,0.532423,0.361501,0.412814,0.253121,0.599278,0.427303,0.465649,0.341490,0.664969,0.413302
yolo_yolov5s_20260720_133246,yolo,yolo_yolov5s_20260720_133246,,yolov5s,DAIR-V2X,val,0.645204,0.516686,0.386997,0.620475,0.894514,0.216941,0.489232,0.810773,,,,,,,,,0.862151,0.756498,0.606031,0.551959,0.884598,0.801320,,,100.40,9.96,30.30,32.99,0.551764,0.406640,0.415157,0.274415,0.655531,0.510809,0.502761,0.389188,0.683639,0.442659
yolo_yolov5s_20260720_133246,yolo,yolo_yolov5s_20260720_133246,,yolov5s,DAIR-V2X,test,0.636185,0.505707,0.405928,0.606734,0.875945,0.227126,0.472763,0.790922,,,,,,,,,0.859049,0.753243,0.609621,0.559074,0.875370,0.784694,,,100.40,9.96,30.30,32.99,0.498845,0.342428,0.425762,0.286941,0.654121,0.502106,0.497438,0.384862,0.669272,0.432309
yolo_yolov8m_20260720_174036,yolo,yolo_yolov8m_20260720_174036,,yolov8m,DAIR-V2X,val,0.682336,0.554226,0.475959,0.666713,0.937646,0.283857,0.532830,0.860988,,,,,,,,,0.884455,0.782671,0.650434,0.594515,0.924574,0.841355,,,47.00,21.30,26.60,37.54,0.510447,0.381168,0.508223,0.356270,0.693034,0.554856,0.591206,0.462562,0.696314,0.460413
yolo_yolov8m_20260720_174036,yolo,yolo_yolov8m_20260720_174036,,yolov8m,DAIR-V2X,test,0.673591,0.544914,0.402223,0.651778,0.922245,0.256199,0.518372,0.840221,,,,,,,,,0.883375,0.780644,0.661350,0.607486,0.914401,0.827078,,,47.00,21.30,26.60,37.54,0.471795,0.331725,0.496551,0.352490,0.688117,0.546927,0.591320,0.464374,0.681821,0.448592
yolo_yolox_m_20260718_082509,yolo,yolo_yolox_m_20260718_082509,,yolox_m,DAIR-V2X,val,0.888529,0.661755,0.630050,0.886876,0.968693,0.362979,0.649481,0.846134,,,,,,,,,0.968851,0.822324,0.835020,0.725274,0.951664,0.825022,,,90.60,11.03,52.80,18.94,0.821652,0.564170,0.852222,0.513933,0.897802,0.646570,0.823271,0.573840,0.957752,0.622905
yolo_yolox_m_20260718_082509,yolo,yolo_yolox_m_20260718_082509,,yolox_m,DAIR-V2X,test,0.890768,0.660848,0.604384,0.888527,0.963159,0.350283,0.647198,0.843947,,,,,,,,,0.968662,0.819333,0.849711,0.741535,0.969057,0.834348,,,90.60,11.03,52.80,18.94,0.796587,0.526787,0.865604,0.524862,0.901611,0.647650,0.819780,0.576153,0.955134,0.616118
yolo_yolox_s_20260718_200745,yolo,yolo_yolox_s_20260718_200745,,yolox_s,DAIR-V2X,val,0.873839,0.622582,0.561555,0.871708,0.964808,0.307667,0.607283,0.809671,,,,,,,,,0.961706,0.787617,0.818278,0.687223,0.949494,0.797129,,,131.50,7.61,51.70,19.36,0.822082,0.560263,0.820593,0.446077,0.877616,0.598048,0.789148,0.513088,0.951797,0.591213
yolo_yolox_s_20260718_200745,yolo,yolo_yolox_s_20260718_200745,,yolox_s,DAIR-V2X,test,0.869588,0.614813,0.532865,0.866798,0.955929,0.279089,0.601117,0.792356,,,,,,,,,0.960769,0.787718,0.815894,0.687159,0.956350,0.784964,,,131.50,7.61,51.70,19.36,0.795069,0.503612,0.824998,0.457927,0.872942,0.592346,0.787143,0.518757,0.943540,0.586019
yolo_v12m_20260718_024608,yolo,yolo_v12m_20260718_024608,,yolo12m,UA-DETRAC,val,0.792087,0.584803,0.314310,0.754448,0.742619,0.201036,0.542963,0.583162,0.720577,0.522776,0.656721,0.492939,0.910925,0.691133,0.774543,0.583516,0.914968,0.665310,0.761128,0.563778,0.783821,0.542484,0.708430,0.567638,62.50,16.00,42.80,23.36,,,,,,,,,,
yolo_v12m_20260718_024608,yolo,yolo_v12m_20260718_024608,,yolo12m,UA-DETRAC,test,0.766479,0.604712,0.276035,0.654524,0.880739,0.172339,0.487551,0.731624,0.811833,0.673942,0.684223,0.532964,0.795835,0.636597,0.752162,0.570253,0.761748,0.562939,0.653561,0.520659,0.902073,0.735580,0.748532,0.599669,62.50,16.00,42.80,23.36,,,,,,,,,,
yolo_v12n_20260718_005333,yolo,yolo_v12n_20260718_005333,,yolo12n,UA-DETRAC,val,0.747634,0.546623,0.249148,0.688398,0.754227,0.157077,0.489370,0.593061,0.643714,0.453175,0.614216,0.481058,0.879860,0.657484,0.722411,0.553377,0.906901,0.656480,0.720234,0.517327,0.740447,0.527895,0.622954,0.484792,111.70,8.95,54.50,18.36,,,,,,,,,,
yolo_v12n_20260718_005333,yolo,yolo_v12n_20260718_005333,,yolo12n,UA-DETRAC,test,0.721546,0.566813,0.232676,0.612495,0.840667,0.139566,0.450937,0.695142,0.802301,0.664443,0.658390,0.509555,0.723019,0.578862,0.745829,0.566165,0.733407,0.541812,0.623705,0.503883,0.897865,0.719069,0.631208,0.502487,111.70,8.95,54.50,18.36,,,,,,,,,,
yolo_v12s_20260721_023258,yolo,yolo_v12s_20260721_023258,,yolo12s,UA-DETRAC,val,0.796798,0.583741,0.279650,0.774063,0.742263,0.179650,0.555731,0.584210,0.755262,0.532548,0.604876,0.487776,0.891681,0.667166,0.707531,0.546597,0.921979,0.670941,0.730968,0.538593,0.829208,0.585518,0.705036,0.539914,13.70,73.17,48.10,20.79,,,,,,,,,,
yolo_v12s_20260721_023258,yolo,yolo_v12s_20260721_023258,,yolo12s,UA-DETRAC,test,0.759111,0.605495,0.237331,0.643372,0.879644,0.141431,0.486400,0.737604,0.811810,0.681574,0.644393,0.508269,0.808221,0.655033,0.745920,0.564422,0.756026,0.558209,0.649174,0.521746,0.927998,0.754063,0.703246,0.587960,13.70,73.17,48.10,20.79,,,,,,,,,,
yolo_yolov5n_20260720_121934,yolo,yolo_yolov5n_20260720_121934,,yolov5n,UA-DETRAC,val,0.755606,0.548388,0.302242,0.702880,0.787223,0.199049,0.489708,0.611031,0.645852,0.449208,0.666654,0.508519,0.888798,0.655150,0.745647,0.552407,0.904639,0.648383,0.756292,0.535741,0.711669,0.506274,0.649822,0.503156,181.30,5.51,63.00,15.86,,,,,,,,,,
yolo_yolov5n_20260720_121934,yolo,yolo_yolov5n_20260720_121934,,yolov5n,UA-DETRAC,test,0.676891,0.528855,0.260534,0.557914,0.789614,0.160131,0.406909,0.651650,0.832565,0.669552,0.564159,0.446153,0.715559,0.563901,0.758040,0.560538,0.747608,0.544694,0.610719,0.469085,0.891317,0.720008,0.457920,0.381631,181.30,5.51,63.00,15.86,,,,,,,,,,
yolo_yolov5s_20260720_153909,yolo,yolo_yolov5s_20260720_153909,,yolov5s,UA-DETRAC,val,0.802704,0.580331,0.277269,0.797187,0.767346,0.168391,0.561394,0.588066,0.755128,0.527065,0.662670,0.502212,0.868127,0.639120,0.731657,0.555793,0.923290,0.658672,0.738345,0.509441,0.833886,0.586922,0.715295,0.566289,183.80,5.44,63.40,15.77,,,,,,,,,,
yolo_yolov5s_20260720_153909,yolo,yolo_yolov5s_20260720_153909,,yolov5s,UA-DETRAC,test,0.760380,0.595558,0.319762,0.617769,0.870237,0.197093,0.453602,0.716644,0.810849,0.660889,0.636472,0.493207,0.803614,0.633295,0.787709,0.584436,0.808849,0.582493,0.637547,0.495202,0.925613,0.743450,0.669510,0.561089,183.80,5.44,63.40,15.77,,,,,,,,,,
yolo_yolov8s_20260717_204759,yolo,yolo_yolov8s_20260717_204759,,yolov8s,UA-DETRAC,val,0.782293,0.577349,0.272742,0.736002,0.791905,0.170758,0.536566,0.618069,0.698995,0.506109,0.631294,0.492835,0.880772,0.664085,0.811323,0.627851,0.915782,0.669088,0.731139,0.542913,0.777590,0.555742,0.704662,0.541654,144.40,6.93,43.00,23.28,,,,,,,,,,
