run_id,framework,experiment,seed,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,AP50_vehicle,AP5095_vehicle,weather_cloudy_mAP_50,weather_cloudy_mAP_5095,weather_night_mAP_50,weather_night_mAP_5095,weather_rainy_mAP_50,weather_rainy_mAP_5095,weather_sunny_mAP_50,weather_sunny_mAP_5095,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms
yolo_yolov5m_20260729_191111,yolo,yolo_yolov5m,,yolov5m,UA-DETRAC-Vehicle1,val,0.912128,0.666682,0.487924,0.922054,0.976785,0.297124,0.656289,0.773043,0.912128,0.666682,0.903368,0.654837,0.845583,0.649332,0.953090,0.686754,0.976785,0.711760,100.70,9.93,74.20,13.47
yolo_yolov5m_20260729_191111,yolo,yolo_yolov5m,,yolov5m,UA-DETRAC-Vehicle1,test,0.795618,0.598414,0.567213,0.769646,0.964964,0.352017,0.568806,0.790429,0.795618,0.598414,0.954808,0.747427,0.929619,0.693358,0.731163,0.540869,0.731343,0.549928,100.70,9.93,74.20,13.47
yolo_yolov5n_20260729_233543,yolo,yolo_yolov5n,,yolov5n,UA-DETRAC-Vehicle1,val,0.903460,0.650250,0.503833,0.911250,0.977543,0.292822,0.635598,0.778059,0.903460,0.650250,0.896580,0.642095,0.847720,0.648560,0.938035,0.655895,0.978181,0.709656,194.00,5.16,106.40,9.40
yolo_yolov5n_20260729_233543,yolo,yolo_yolov5n,,yolov5n,UA-DETRAC-Vehicle1,test,0.802200,0.591758,0.578558,0.778690,0.964824,0.336929,0.566674,0.786225,0.802200,0.591758,0.957986,0.739970,0.912766,0.677284,0.741689,0.542679,0.744707,0.538736,194.00,5.16,106.40,9.40
yolo_yolov5s_20260730_023111,yolo,yolo_yolov5s,,yolov5s,UA-DETRAC-Vehicle1,val,0.912272,0.666299,0.520818,0.921456,0.976144,0.300466,0.652646,0.787770,0.912272,0.666299,0.902274,0.660042,0.839479,0.651712,0.957696,0.678128,0.975104,0.711553,172.00,5.81,100.40,9.96
yolo_yolov5s_20260730_023111,yolo,yolo_yolov5s,,yolov5s,UA-DETRAC-Vehicle1,test,0.780195,0.583209,0.549923,0.755787,0.963398,0.333684,0.550609,0.792723,0.780195,0.583209,0.955577,0.741022,0.922635,0.685263,0.692484,0.512279,0.730950,0.542908,172.00,5.81,100.40,9.96
yolo_yolov8n_20260730_124707,yolo,yolo_yolov8n,,yolov8n,UA-DETRAC-Vehicle1,val,0.898881,0.656132,0.518742,0.904363,0.975749,0.303966,0.638286,0.792101,0.898881,0.656132,0.860375,0.635853,0.862597,0.660279,0.955000,0.676307,0.967784,0.702848,139.10,7.19,83.70,11.94
yolo_yolov8n_20260730_124707,yolo,yolo_yolov8n,,yolov8n,UA-DETRAC-Vehicle1,test,0.789172,0.582601,0.491350,0.767791,0.963737,0.298757,0.556590,0.784055,0.789172,0.582601,0.956046,0.744268,0.910307,0.662619,0.723785,0.534749,0.717127,0.531701,139.10,7.19,83.70,11.94
yolo_yolox_s_20260731_074201,yolo,yolo_yolox_s,,yolox_s,UA-DETRAC-Vehicle1,val,0.936219,0.685175,0.579978,0.942688,0.984176,0.355943,0.667865,0.801076,0.936219,0.685175,0.929223,0.672838,0.922871,0.721032,0.943573,0.676779,0.973860,0.713781,169.10,5.91,89.10,11.23
yolo_yolox_s_20260731_074201,yolo,yolo_yolox_s,,yolox_s,UA-DETRAC-Vehicle1,test,0.860917,0.631831,0.642520,0.855556,0.961952,0.374461,0.614521,0.787668,0.860917,0.631831,0.964473,0.741035,0.950992,0.710564,0.830530,0.594708,0.800937,0.582496,169.10,5.91,89.10,11.23
yolo_yolox_m_20260731_104304,yolo,yolo_yolox_m,,yolox_m,UA-DETRAC-Vehicle1,val,0.942463,0.687687,0.605789,0.945750,0.983942,0.364058,0.664984,0.807361,0.942463,0.687687,0.943593,0.684382,0.924831,0.725168,0.944042,0.671240,0.970744,0.698957,97.80,10.23,55.30,18.08
yolo_yolox_m_20260731_104304,yolo,yolo_yolox_m,,yolox_m,UA-DETRAC-Vehicle1,test,0.877621,0.640948,0.627845,0.871557,0.978174,0.360430,0.623161,0.797772,0.877621,0.640948,0.964826,0.739092,0.956447,0.719946,0.854762,0.610348,0.834984,0.595426,97.80,10.23,55.30,18.08
