run_id,framework,experiment,seed,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,weather_cloudy_mAP_50,weather_cloudy_mAP_5095,weather_night_mAP_50,weather_night_mAP_5095,weather_rainy_mAP_50,weather_rainy_mAP_5095,weather_sunny_mAP_50,weather_sunny_mAP_5095,AP50_car,AP5095_car,AP50_van,AP5095_van,AP50_bus,AP5095_bus,AP50_others,AP5095_others,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,AP50_truck,AP5095_truck,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone
yolo_v12m_20260718_024608,yolo,yolo_v12m_20260718_024608,,yolo12m,UA-DETRAC-Vehicle4,val,0.792087,0.584803,0.314310,0.754448,0.742619,0.201036,0.542963,0.583162,0.720577,0.522776,0.656721,0.492939,0.910925,0.691133,0.774543,0.583516,0.914968,0.665310,0.761128,0.563778,0.783821,0.542484,0.708430,0.567638,62.50,16.00,42.80,23.36,,,,,,,,,,
yolo_v12m_20260718_024608,yolo,yolo_v12m_20260718_024608,,yolo12m,UA-DETRAC-Vehicle4,test,0.766479,0.604712,0.276035,0.654524,0.880739,0.172339,0.487551,0.731624,0.811833,0.673942,0.684223,0.532964,0.795835,0.636597,0.752162,0.570253,0.761748,0.562939,0.653561,0.520659,0.902073,0.735580,0.748532,0.599669,62.50,16.00,42.80,23.36,,,,,,,,,,
yolo_v12n_20260718_005333,yolo,yolo_v12n_20260718_005333,,yolo12n,UA-DETRAC-Vehicle4,val,0.747634,0.546623,0.249148,0.688398,0.754227,0.157077,0.489370,0.593061,0.643714,0.453175,0.614216,0.481058,0.879860,0.657484,0.722411,0.553377,0.906901,0.656480,0.720234,0.517327,0.740447,0.527895,0.622954,0.484792,111.70,8.95,54.50,18.36,,,,,,,,,,
yolo_v12n_20260718_005333,yolo,yolo_v12n_20260718_005333,,yolo12n,UA-DETRAC-Vehicle4,test,0.721546,0.566813,0.232676,0.612495,0.840667,0.139566,0.450937,0.695142,0.802301,0.664443,0.658390,0.509555,0.723019,0.578862,0.745829,0.566165,0.733407,0.541812,0.623705,0.503883,0.897865,0.719069,0.631208,0.502487,111.70,8.95,54.50,18.36,,,,,,,,,,
yolo_v12s_20260721_023258,yolo,yolo_v12s_20260721_023258,,yolo12s,UA-DETRAC-Vehicle4,val,0.796798,0.583741,0.279650,0.774063,0.742263,0.179650,0.555731,0.584210,0.755262,0.532548,0.604876,0.487776,0.891681,0.667166,0.707531,0.546597,0.921979,0.670941,0.730968,0.538593,0.829208,0.585518,0.705036,0.539914,13.70,73.17,48.10,20.79,,,,,,,,,,
yolo_v12s_20260721_023258,yolo,yolo_v12s_20260721_023258,,yolo12s,UA-DETRAC-Vehicle4,test,0.759111,0.605495,0.237331,0.643372,0.879644,0.141431,0.486400,0.737604,0.811810,0.681574,0.644393,0.508269,0.808221,0.655033,0.745920,0.564422,0.756026,0.558209,0.649174,0.521746,0.927998,0.754063,0.703246,0.587960,13.70,73.17,48.10,20.79,,,,,,,,,,
yolo_yolov5n_20260720_121934,yolo,yolo_yolov5n_20260720_121934,,yolov5n,UA-DETRAC-Vehicle4,val,0.755606,0.548388,0.302242,0.702880,0.787223,0.199049,0.489708,0.611031,0.645852,0.449208,0.666654,0.508519,0.888798,0.655150,0.745647,0.552407,0.904639,0.648383,0.756292,0.535741,0.711669,0.506274,0.649822,0.503156,181.30,5.51,63.00,15.86,,,,,,,,,,
yolo_yolov5n_20260720_121934,yolo,yolo_yolov5n_20260720_121934,,yolov5n,UA-DETRAC-Vehicle4,test,0.676891,0.528855,0.260534,0.557914,0.789614,0.160131,0.406909,0.651650,0.832565,0.669552,0.564159,0.446153,0.715559,0.563901,0.758040,0.560538,0.747608,0.544694,0.610719,0.469085,0.891317,0.720008,0.457920,0.381631,181.30,5.51,63.00,15.86,,,,,,,,,,
yolo_yolov5s_20260720_153909,yolo,yolo_yolov5s_20260720_153909,,yolov5s,UA-DETRAC-Vehicle4,val,0.802704,0.580331,0.277269,0.797187,0.767346,0.168391,0.561394,0.588066,0.755128,0.527065,0.662670,0.502212,0.868127,0.639120,0.731657,0.555793,0.923290,0.658672,0.738345,0.509441,0.833886,0.586922,0.715295,0.566289,183.80,5.44,63.40,15.77,,,,,,,,,,
yolo_yolov5s_20260720_153909,yolo,yolo_yolov5s_20260720_153909,,yolov5s,UA-DETRAC-Vehicle4,test,0.760380,0.595558,0.319762,0.617769,0.870237,0.197093,0.453602,0.716644,0.810849,0.660889,0.636472,0.493207,0.803614,0.633295,0.787709,0.584436,0.808849,0.582493,0.637547,0.495202,0.925613,0.743450,0.669510,0.561089,183.80,5.44,63.40,15.77,,,,,,,,,,
